index,y
2023-01-18_4V8,1671.3558349609375
2023-01-18_CS1,1113.537841796875
2023-01-18_KY2,1558.7095947265625
2023-01-18_5SM,1169.7425537109375
2023-01-18_3T2,2210.538330078125
2023-01-18_UM6,11423.046875
2023-01-18_WMZ,6369.828125
2023-01-18_WO7,9661.5517578125
2023-01-18_VEO,5371.63720703125
2023-01-18_TCL,4202.67236328125
2023-01-18_AZV,8512.5224609375
2023-01-18_TV1,6498.57568359375
2023-01-18_BJM,11107.05078125
2023-01-18_IJC,21397.62890625
2023-01-18_GIE,2694.2294921875
2023-01-18_NSN,10342.7392578125
2023-01-18_3Y4,1297.333984375
2023-01-18_X95,1404.58447265625
2023-01-18_PWO,2252.106689453125
2023-01-18_52H,4194.740234375
2023-01-18_0ZP,2729.452880859375
2023-01-18_9IV,974.5480346679688
2023-01-18_P7I,967.1351318359376
2023-01-18_E6L,12661.7890625
2023-01-18_CET,25781.138671875
2023-01-18_O5P,82345.3515625
2023-01-18_X6B,4383.9462890625
2023-01-18_M36,47159.58203125
2023-01-18_6TL,1672.4346923828125
2023-01-18_UC4,9302.7880859375
2023-01-18_GMD,90581.0546875
2023-01-18_PUW,3092.748046875
2023-01-18_KEC,11829.55078125
2023-01-18_ZSR,6263.1591796875
2023-01-18_4AH,3126.68408203125
2023-01-18_8XN,5349.78759765625
2023-01-18_ESA,14737.3935546875
2023-01-18_HXV,8365.1025390625
2023-01-18_I8O,16513.865234375
2023-01-18_H2L,4410.1162109375
2023-01-18_XL2,5225.78857421875
2023-01-18_K4X,4306.64453125
2023-01-18_REW,8383.236328125
2023-01-18_26J,7349.08154296875
2023-01-18_I7J,4391.3486328125
2023-01-18_TO8,1428.99169921875
2023-01-18_ANI,5434.37353515625
2023-01-18_GUQ,3026.831298828125
2023-01-18_W06,3587.99755859375
2023-01-18_TGW,3905.477783203125
2023-01-18_BE1,6723.1259765625
2023-01-18_VMM,11061.2373046875
2023-01-18_VBL,2259.60302734375
2023-01-18_Z76,1999.497314453125
2023-01-18_QL3,1283.25439453125
2023-01-18_0TR,1500.3009033203125
2023-01-18_N6I,20159.37109375
2023-01-18_NEG,4117.14794921875
2023-01-18_48S,3694.794189453125
2023-01-18_0JU,7482.12451171875
2023-01-18_2T1,9141.669921875
2023-01-18_VTE,13402.578125
2023-01-18_C5E,14400.650390625
2023-01-18_94K,3690.611328125
2023-01-18_OE1,8050.02392578125
2023-01-18_V2R,7061.3818359375
2023-01-18_K2M,6174.69091796875
2023-01-18_T5V,5936.28369140625
2023-01-18_ARC,4206.1259765625
2023-01-18_X3Q,8055.25146484375
2023-01-18_HN1,523.28271484375
2023-01-18_4EG,7507.23779296875
2023-01-18_WNT,2164.2451171875
2023-01-18_I10,12247.7548828125
2023-01-18_T16,5045.634765625
2023-01-18_PD6,9755.642578125
2023-01-18_FTX,2072.991455078125
2023-01-18_MBB,4357.5625
2023-01-18_MX8,6559.30029296875
2023-01-18_MPO,3156.284423828125
2023-01-18_4RW,4949.79541015625
2023-01-18_X2X,7792.6376953125
2023-01-18_RVB,2195.851806640625
2023-01-18_488,2836.728759765625
2023-01-18_DS2,3749.95556640625
2023-01-18_92P,32.51851272583008
2023-01-18_YJK,327.7641906738281
2023-01-18_BL1,3731.252197265625
2023-01-18_PEA,2889.0634765625
2023-01-18_T29,2317.20263671875
2023-01-18_56W,16007.15625
2023-01-18_2AC,1803.041748046875
2023-01-18_J52,15086.09765625
2023-01-18_KBV,58182.98828125
2023-01-18_BJ5,174.55740356445312
2023-01-18_VV4,45.56233596801758
2023-01-18_034,4399.103515625
2023-01-18_4MO,804.90673828125
2023-01-18_VTP,2704.894775390625
2023-01-18_RPX,2748.29296875
2023-01-18_YAQ,5215.61865234375
2023-01-18_B5A,15452.8173828125
2023-01-18_CQT,55417.99609375
2023-01-18_GW7,13385.6513671875
2023-01-18_2SG,2396.0869140625
2023-01-18_959,4232.59716796875
2023-01-18_XXI,2007.42822265625
2023-01-18_6FB,1108.4588623046875
2023-01-18_9LN,430.0678405761719
2023-01-18_4CZ,15401.79296875
2023-01-18_V2P,1467.2882080078125
2023-01-18_N9K,1225.11767578125
2023-01-18_P6E,0.0
2023-01-18_BDC,0.0
2023-01-18_W14,0.0
2023-02-18_1J7,50.87784194946289
2023-02-18_O2O,20.4910831451416
2023-02-18_NZV,8.99675178527832
2023-02-18_8QR,36.46466064453125
2023-02-18_UMC,52.00114822387695
2023-02-18_FK3,155.80078125
2023-02-18_I1K,75.62364196777344
2023-02-18_KY6,1720.8157958984375
2023-02-18_V8D,115.60195922851562
2023-02-18_EK4,178.11766052246094
2023-02-18_357,66.89616394042969
2023-02-18_O7B,137.0386505126953
2023-02-18_RYX,142.58847045898438
2023-02-18_TEP,246.8536071777344
2023-02-18_CUF,272.3719787597656
2023-02-18_4UY,48.92409896850586
2023-02-18_EQX,16.51177978515625
2023-02-18_I9K,131.59368896484375
2023-02-18_FA8,186.9913482666016
2023-02-18_EPD,217.27793884277344
2023-02-18_VML,31.365324020385746
2023-02-18_GV0,275.30474853515625
2023-02-18_MNO,17.57914161682129
2023-02-18_5KB,117.37137603759766
2023-02-18_6WR,128.93922424316406
2023-02-18_BRZ,599.177001953125
2023-02-18_BUY,165.91879272460938
2023-02-18_C3A,135.9396209716797
2023-02-18_276,58.57355499267578
2023-02-18_IFB,95.97087097167967
2023-02-18_1PW,3653.111572265625
2023-02-18_6UW,2965.2958984375
2023-02-18_RR1,1588.2174072265625
2023-02-18_JXV,59.13469696044922
2023-02-18_OD3,345.9133605957031
2023-02-18_YTV,1694.043701171875
2023-02-18_Z2T,1268.1658935546875
2023-02-18_GOJ,2418.593994140625
2023-02-18_8X9,2166.759033203125
2023-02-18_R83,3413.7802734375
2023-02-18_XIG,503.4399108886719
2023-02-18_CSD,1456.5025634765625
2023-02-18_30R,1052.29736328125
2023-02-18_OOY,133.03839111328125
2023-02-18_JCN,2386.64697265625
2023-02-18_G10,197.5844573974609
2023-02-18_MM6,48.74488830566406
2023-02-18_NT4,439.1235656738281
2023-02-18_IOR,47.7032585144043
2023-02-18_J9C,91.52467346191406
2023-02-18_VI4,424.1561279296875
2023-02-18_8WZ,40.77907180786133
2023-02-18_FYB,1105.8721923828125
2023-02-18_5GK,75.7533950805664
2023-02-18_QQJ,21.482295989990234
2023-02-18_E9M,44.29322814941406
2023-02-18_F77,219.7978363037109
2023-02-18_JX6,1671.44921875
2023-02-18_HW6,29.471269607543945
2023-02-18_30I,37.43532943725586
2023-02-18_CWQ,492.0059509277344
2023-02-18_4IM,24.64113998413086
2023-02-18_59A,24.159690856933597
2023-02-18_BZ0,58.94888687133789
2023-02-18_5S5,15.43400764465332
2023-02-18_MK9,208.6419982910156
2023-02-18_JCW,9470.8271484375
2023-02-18_34L,58.43618392944336
2023-02-18_V4D,217.716552734375
2023-02-18_3KU,1558.9332275390625
2023-02-18_BNR,93.50313568115234
2023-02-18_VGQ,316.4693908691406
2023-02-18_B3W,425.7463684082031
2023-02-18_HOX,41.54676818847656
2023-02-18_9WY,452.9175415039063
2023-02-18_N7J,2359.42041015625
2023-02-18_4YU,112.8068618774414
2023-02-18_JD3,2987.233154296875
2023-02-18_RF2,274.3896484375
2023-02-18_FBH,2075.3408203125
2023-02-18_P4J,1360.2623291015625
2023-02-18_QV8,300.1097106933594
2023-02-18_SH9,12169.197265625
2023-02-18_DBV,213.9503936767578
2023-02-18_3NQ,403.1533203125
2023-02-18_651,792.0526733398438
2023-02-18_HOC,886.0046997070312
2023-02-18_3W6,2174.1953125
2023-02-18_EIZ,175.57994079589844
2023-02-18_87K,469.9024658203125
2023-02-18_289,153.72601318359375
2023-02-18_XRB,993.2261352539062
2023-02-18_BKJ,1155.539306640625
2023-02-18_T91,846.880126953125
2023-02-18_NVE,2338.593994140625
2023-02-18_CJP,681.9972534179688
2023-02-18_5U5,3920.0244140625
2023-02-18_BPW,2636.746337890625
2023-02-18_GKH,637.1998291015625
2023-02-18_XOK,1461.385498046875
2023-02-18_72S,263.55133056640625
2023-02-18_4PO,13317.6845703125
2023-02-18_5PK,865.1322021484375
2023-02-18_5WG,192.5003662109375
2023-02-18_J9O,267.1349182128906
2023-02-18_6DU,127.7021484375
2023-02-18_MIH,2100.82568359375
2023-02-18_DSX,58.18695068359375
2023-02-18_F7I,179.3874969482422
2023-02-18_OYD,50.21428298950195
2023-02-18_P3G,2350.97607421875
2023-02-18_B3D,4631.6416015625
2023-02-18_B61,10007.669921875
2023-02-18_7NG,349.890625
2023-02-18_222,2009.402587890625
2023-02-18_1TE,226.81002807617188
2023-02-18_CYD,921.4091186523438
2023-02-18_GN3,1159.568115234375
2023-02-18_11W,716.2926635742188
2023-02-18_4SH,3248.102783203125
2023-02-18_3NS,106.22125244140624
2023-02-18_W80,0.0
2023-02-18_OTS,210.3681488037109
2023-02-18_25G,1050.1959228515625
2023-02-18_XUL,68.36644744873047
2023-02-18_Z5T,61.70791244506836
2023-02-18_56P,795.5675048828125
2023-02-18_WIX,1781.8623046875
2023-02-18_TPX,57.40111541748047
2023-02-18_F30,435.724365234375
2023-02-18_OUG,257.4498291015625
2023-02-18_APN,76.88798522949219
2023-02-18_WRR,378.5183715820313
2023-02-18_K5Q,214.5664825439453
2023-02-18_D68,748.2470703125
2023-02-18_2P1,3839.9716796875
2023-02-18_B65,2237.6943359375
2023-02-18_EFN,34.82647705078125
2023-02-18_ROF,35.3429069519043
2023-02-18_1EJ,2735.55078125
2023-02-18_H1M,6030.36572265625
2023-02-18_B9M,12.837284088134766
2023-02-18_1I8,86.27018737792969
2023-02-18_JP8,7199.19189453125
2023-02-18_2PZ,7978.84912109375
2023-02-18_KQC,7989.72705078125
2023-02-18_CRS,251.86834716796875
2023-02-18_5ZC,4287.13720703125
2023-02-18_5MR,37.94960021972656
2023-02-18_18L,7898.54638671875
2023-02-18_VAU,4234.0458984375
2023-02-18_745,4890.15625
2023-02-18_FBN,1875.1688232421875
2023-02-18_K71,401.8355407714844
2023-02-18_WGP,1379.043701171875
2023-02-18_Z1H,2285.222900390625
2023-02-18_KDO,1822.7960205078125
2023-02-18_YDH,290.2539978027344
2023-02-18_5KJ,4907.958984375
2023-02-18_EMR,1019.7955322265624
2023-02-18_003,211.9345245361328
2023-02-18_SYW,1299.2366943359375
2023-02-18_BRP,7811.0986328125
2023-02-18_YLE,352.9543151855469
2023-02-18_J4R,686.490234375
2023-02-18_KN2,133.08229064941406
2023-02-18_Y5A,5681.19775390625
2023-02-18_856,1891.0340576171875
2023-02-18_FKG,58.187278747558594
2023-02-18_VA1,570.3616943359375
2023-02-18_1EX,752.17822265625
2023-02-18_SAD,734.0404052734375
2023-02-18_182,249.68101501464844
2023-02-18_0Y9,228.1322326660156
2023-02-18_B45,1791.2767333984375
2023-02-18_DMX,364.1641845703125
2023-02-18_A8Q,1316.7286376953125
2023-02-18_BHE,154.97885131835938
2023-02-18_45E,102.6943130493164
2023-02-18_XKD,2377.158935546875
2023-02-18_TVC,8044.12060546875
2023-02-18_FSR,661.1917724609375
2023-02-18_ZXY,941.0668334960938
2023-02-18_3XF,2503.58251953125
2023-02-18_VEF,54.9223861694336
2023-02-18_47F,224.591552734375
2023-02-18_495,184.11265563964844
2023-02-18_HID,1846.97119140625
2023-02-18_43B,152.5835723876953
2023-02-18_EHY,1558.5101318359375
2023-02-18_VTD,760.3473510742188
2023-02-18_KA0,350.2156677246094
2023-02-18_MDL,451.4722595214844
2023-02-18_C4L,237.4747009277344
2023-02-18_WDG,780.8792724609375
2023-02-18_TXU,3150.99169921875
2023-02-18_R2F,569.9066772460938
2023-02-18_GTH,453.28521728515625
2023-02-18_8PU,1056.1495361328125
2023-02-18_AOH,633.20947265625
2023-02-18_RM4,240.69615173339844
2023-02-18_PBR,9712.2529296875
2023-02-18_NWM,205.568359375
2023-02-18_TGR,86.50048828125
2023-02-18_969,309.0380859375
2023-02-18_6A9,110.40681457519533
2023-02-18_H5M,1214.089599609375
2023-02-18_9IN,4237.302734375
2023-02-18_Q70,5134.90771484375
2023-02-18_VVQ,5052.6396484375
2023-02-18_B8A,28.93253517150879
2023-02-18_V6N,228.76333618164065
2023-02-18_0YY,49.706844329833984
2023-02-18_XN6,125.37820434570312
2023-02-18_PQF,492.635986328125
2023-02-18_193,13.64568042755127
2023-02-18_LHY,54.12755584716797
2023-02-18_WQO,44.8115348815918
2023-02-18_WQR,132.72496032714844
2023-02-18_NEB,41.18730926513672
2023-02-18_0WC,14.104171752929688
2023-02-18_7EJ,196.099609375
2023-02-18_YX9,63.802284240722656
2023-02-18_1VL,31.38318252563477
2023-02-18_AOW,100.42903137207033
2023-02-18_1EB,309.82330322265625
2023-02-18_Q5M,72.5696029663086
2023-02-18_BI7,162.43435668945312
2023-02-18_V5L,28.868518829345703
2023-02-18_0CM,23.00311279296875
2023-02-18_UCE,141.83596801757812
2023-02-18_6VM,113.84504699707033
2023-02-18_BC6,1575.99560546875
2023-02-18_KAX,39.5655403137207
2023-02-18_DRI,48.488582611083984
2023-02-18_IAM,3329.67724609375
2023-02-18_1AA,71.23596954345703
2023-02-18_A1R,729.5413818359375
2023-02-18_9P6,258.6979064941406
2023-02-18_W68,734.4227294921875
2023-02-18_I6E,39.77873611450195
2023-02-18_AGN,1743.337158203125
2023-02-18_JFA,2402.036376953125
2023-02-18_9MC,64.66900634765625
2023-02-18_NXN,349.62750244140625
2023-02-18_B34,27.65410614013672
2023-02-18_0GU,35.979278564453125
2023-02-18_XM1,5843.53173828125
2023-02-18_BUH,3021.674560546875
2023-02-18_Y1C,8231.3349609375
2023-02-18_294,5302.6357421875
2023-02-18_ZIK,8796.537109375
2023-02-18_HZ1,79.88419342041016
2023-02-18_N6O,46.68060302734375
2023-02-18_K6N,7741.234375
2023-02-18_QTM,7214.91748046875
2023-02-18_G1F,1601.8526611328125
2023-02-18_SSM,2413.14208984375
2023-02-18_OWM,50.6156120300293
2023-02-18_H2M,27.817047119140625
2023-02-18_SZ5,396.7752685546875
2023-02-18_700,2096.83203125
2023-02-18_6HE,771.7779541015625
2023-02-18_TMT,4151.83056640625
2023-02-18_VZD,139.69598388671875
2023-02-18_T2H,348.4571838378906
2023-02-18_19G,2734.4072265625
2023-02-18_12Q,260.2192687988281
2023-02-18_APM,22.921680450439453
2023-02-18_DF2,54.08148193359375
2023-02-18_BZL,16.45935821533203
2023-02-18_EVR,158.5495147705078
2023-02-18_VS0,145.69357299804688
2023-02-18_MBC,245.9134063720703
2023-02-18_EOE,49.55978393554688
2023-02-18_I8D,953.5462646484376
2023-02-18_L6F,1022.9894409179688
2023-02-18_TFW,719.1264038085938
2023-02-18_WVV,731.2490844726562
2023-02-18_23N,604.2548828125
2023-02-18_4WI,9862.9765625
2023-02-18_KO0,3378.33447265625
2023-02-18_0S9,801.3018188476562
2023-02-18_09U,159.09080505371094
2023-02-18_OM7,1051.77783203125
2023-02-18_I9U,1145.4525146484375
2023-02-18_RDK,462.2096252441406
2023-02-18_S3E,518.244873046875
2023-02-18_SWS,176.01992797851562
2023-02-18_WDP,113.1494369506836
2023-02-18_ZII,6084.63720703125
2023-02-18_W67,5327.17626953125
2023-02-18_Q62,6982.9384765625
2023-02-18_ICH,944.8072509765624
2023-02-18_NZP,4478.98974609375
2023-02-18_CM6,6047.93212890625
2023-02-18_IJR,3882.679443359375
2023-02-18_AK3,1053.4793701171875
2023-02-18_CW1,2207.9970703125
2023-02-18_P8U,4222.49951171875
2023-02-18_KHT,6795.033203125
2023-02-18_033,3293.130859375
2023-02-18_6E0,3450.56884765625
2023-02-18_2EW,5749.7802734375
2023-02-18_K75,4625.74951171875
2023-02-18_UAJ,1105.3031005859375
2023-02-18_PCE,257.7204284667969
2023-02-18_OF0,1897.8779296875
2023-02-18_2UV,3111.029052734375
2023-02-18_PRZ,820.1426391601562
2023-02-18_2YA,12438.216796875
2023-02-18_214,6726.56640625
2023-02-18_4V8,819.4946899414062
2023-02-18_CS1,604.3358154296875
2023-02-18_KY2,1050.7210693359375
2023-02-18_5SM,1328.2236328125
2023-02-18_3T2,1181.8582763671875
2023-02-18_UM6,5505.95703125
2023-02-18_WMZ,8006.52783203125
2023-02-18_WO7,6465.50634765625
2023-02-18_VEO,5718.93017578125
2023-02-18_AZV,7831.29443359375
2023-02-18_TV1,3914.992431640625
2023-02-18_BJM,6177.7060546875
2023-02-18_IJC,18702.294921875
2023-02-18_GIE,2316.46630859375
2023-02-18_NSN,9761.8681640625
2023-02-18_X95,852.4130249023438
2023-02-18_PWO,1671.8123779296875
2023-02-18_0ZP,1539.91357421875
2023-02-18_E6L,12787.765625
2023-02-18_CET,17282.34375
2023-02-18_O5P,51005.61328125
2023-02-18_M36,46009.09375
2023-02-18_6TL,1335.0616455078125
2023-02-18_UC4,1507.23828125
2023-02-18_GMD,84086.234375
2023-02-18_KEC,7934.994140625
2023-02-18_ZSR,3759.49560546875
2023-02-18_4AH,2817.2001953125
2023-02-18_8XN,4544.29833984375
2023-02-18_ESA,11423.51171875
2023-02-18_HXV,8097.9931640625
2023-02-18_I8O,11194.859375
2023-02-18_H2L,3856.669677734375
2023-02-18_XL2,4052.16455078125
2023-02-18_K4X,3534.388427734375
2023-02-18_REW,8444.5458984375
2023-02-18_26J,4124.5791015625
2023-02-18_I7J,3598.584228515625
2023-02-18_TO8,1922.121337890625
2023-02-18_ANI,4023.61767578125
2023-02-18_GUQ,2531.59130859375
2023-02-18_W06,2680.734375
2023-02-18_TGW,4473.19873046875
2023-02-18_BE1,6526.017578125
2023-02-18_VMM,9531.16015625
2023-02-18_Z76,3791.6376953125
2023-02-18_QL3,1180.491455078125
2023-02-18_N6I,21585.701171875
2023-02-18_NEG,2697.336669921875
2023-02-18_48S,1451.468505859375
2023-02-18_0JU,6034.8193359375
2023-02-18_2T1,9111.1552734375
2023-02-18_VTE,10375.5263671875
2023-02-18_C5E,9676.2958984375
2023-02-18_OE1,4539.60888671875
2023-02-18_V2R,4911.06884765625
2023-02-18_K2M,4643.32568359375
2023-02-18_T5V,3954.185546875
2023-02-18_ARC,2754.201416015625
2023-02-18_X3Q,4781.1533203125
2023-02-18_HN1,269.8820495605469
2023-02-18_4EG,5660.03759765625
2023-02-18_WNT,1048.328125
2023-02-18_I10,9928.2138671875
2023-02-18_T16,3886.482666015625
2023-02-18_PD6,10780.5703125
2023-02-18_FTX,1604.180419921875
2023-02-18_MBB,3715.360595703125
2023-02-18_MX8,4718.36669921875
2023-02-18_MPO,2984.78369140625
2023-02-18_4RW,4152.2587890625
2023-02-18_X2X,6402.78515625
2023-02-18_RVB,1021.449462890625
2023-02-18_488,2297.58642578125
2023-02-18_DS2,3786.9384765625
2023-02-18_92P,25.468881607055664
2023-02-18_YJK,203.28211975097656
2023-02-18_BL1,2052.30224609375
2023-02-18_PEA,1933.8489990234373
2023-02-18_T29,2145.057861328125
2023-02-18_56W,14739.9345703125
2023-02-18_2AC,1774.0513916015625
2023-02-18_J52,3017.3623046875
2023-02-18_KBV,47892.4375
2023-02-18_BJ5,111.35281372070312
2023-02-18_034,4399.103515625
2023-02-18_4MO,705.544921875
2023-02-18_VTP,2682.235595703125
2023-02-18_RPX,1806.6954345703125
2023-02-18_YAQ,4711.7041015625
2023-02-18_B5A,10429.087890625
2023-02-18_CQT,54351.96484375
2023-02-18_GW7,6898.77880859375
2023-02-18_959,2739.454833984375
2023-02-18_XXI,1509.478271484375
2023-02-18_6FB,1270.3116455078125
2023-02-18_9LN,228.8053436279297
2023-02-18_4CZ,12006.8681640625
2023-02-18_V2P,1231.1094970703125
2023-02-18_N9K,591.7416381835938
2023-02-18_P6E,0.0
2023-02-18_BDC,0.0
2023-02-18_W14,0.0
2023-03-18_1J7,51.51076126098633
2023-03-18_NZV,7.342134475708008
2023-03-18_L58,13.30699348449707
2023-03-18_FK3,145.70811462402344
2023-03-18_I1K,78.09053039550781
2023-03-18_KY6,1539.5284423828125
2023-03-18_V8D,111.14572143554688
2023-03-18_EK4,193.98426818847656
2023-03-18_357,51.1619987487793
2023-03-18_O7B,111.19383239746094
2023-03-18_RYX,127.36368560791016
2023-03-18_TEP,238.78538513183597
2023-03-18_CUF,474.4200134277344
2023-03-18_4UY,48.7363510131836
2023-03-18_I9K,124.48941040039062
2023-03-18_FA8,202.61376953125
2023-03-18_EPD,129.19271850585938
2023-03-18_VML,34.70092010498047
2023-03-18_GV0,213.00938415527344
2023-03-18_5KB,120.86993408203124
2023-03-18_6WR,136.94752502441406
2023-03-18_BRZ,580.0664672851562
2023-03-18_BUY,163.70672607421875
2023-03-18_C3A,166.8065185546875
2023-03-18_276,70.21793365478516
2023-03-18_IFB,98.92351531982422
2023-03-18_1PW,2543.719482421875
2023-03-18_6UW,2115.260498046875
2023-03-18_RR1,1242.237060546875
2023-03-18_XTG,7308.44140625
2023-03-18_OD3,341.9132080078125
2023-03-18_YTV,1687.1036376953125
2023-03-18_Z2T,1312.6197509765625
2023-03-18_GOJ,2155.474853515625
2023-03-18_8X9,2142.7421875
2023-03-18_R83,3512.332763671875
2023-03-18_XIG,478.3307800292969
2023-03-18_CSD,1441.79296875
2023-03-18_30R,1063.9073486328125
2023-03-18_OOY,127.06155395507812
2023-03-18_JCN,2682.395751953125
2023-03-18_G10,212.9655303955078
2023-03-18_MM6,47.84800720214844
2023-03-18_NT4,296.5198059082031
2023-03-18_IOR,36.513160705566406
2023-03-18_J9C,91.52467346191406
2023-03-18_VI4,299.32623291015625
2023-03-18_FYB,1043.51318359375
2023-03-18_5GK,72.8842544555664
2023-03-18_QQJ,21.22661781311035
2023-03-18_E9M,32.866455078125
2023-03-18_F77,186.7340545654297
2023-03-18_JX6,1444.1007080078125
2023-03-18_HW6,27.709287643432617
2023-03-18_30I,29.241315841674805
2023-03-18_CWQ,307.7450561523437
2023-03-18_59A,23.21752548217773
2023-03-18_BZ0,41.20658874511719
2023-03-18_MK9,224.14678955078125
2023-03-18_JCW,9073.7373046875
2023-03-18_V4D,216.8628387451172
2023-03-18_3KU,1517.36279296875
2023-03-18_BNR,109.75875091552734
2023-03-18_VGQ,295.7352600097656
2023-03-18_B3W,310.9691467285156
2023-03-18_HOX,39.92914581298828
2023-03-18_9WY,419.2078552246094
2023-03-18_N7J,2197.212158203125
2023-03-18_4YU,120.66378784179688
2023-03-18_JD3,2655.0693359375
2023-03-18_RF2,213.75115966796875
2023-03-18_FBH,1962.39208984375
2023-03-18_P4J,1426.8460693359375
2023-03-18_QV8,300.1097106933594
2023-03-18_SH9,10538.01171875
2023-03-18_DBV,122.80323791503906
2023-03-18_3NQ,422.9159240722656
2023-03-18_651,790.8069458007812
2023-03-18_HOC,718.7353515625
2023-03-18_3W6,1816.801025390625
2023-03-18_EIZ,208.1038055419922
2023-03-18_87K,464.437255859375
2023-03-18_289,148.9912872314453
2023-03-18_XRB,736.1211547851562
2023-03-18_BKJ,1145.451904296875
2023-03-18_T91,703.0521850585938
2023-03-18_NVE,2340.95654296875
2023-03-18_CJP,650.2445678710938
2023-03-18_5U5,4094.827880859375
2023-03-18_BPW,2626.64794921875
2023-03-18_GKH,636.3357543945312
2023-03-18_XOK,1442.796630859375
2023-03-18_72S,161.71182250976562
2023-03-18_4PO,12233.53515625
2023-03-18_5PK,825.051513671875
2023-03-18_5WG,190.5332489013672
2023-03-18_J9O,225.67547607421875
2023-03-18_6DU,136.53961181640625
2023-03-18_MIH,2754.6015625
2023-03-18_DSX,51.55849075317383
2023-03-18_F7I,163.06443786621094
2023-03-18_OYD,57.66137313842773
2023-03-18_P3G,2313.887451171875
2023-03-18_B3D,4049.886474609375
2023-03-18_B61,9624.6796875
2023-03-18_8E0,593.73193359375
2023-03-18_7NG,346.3935852050781
2023-03-18_222,1944.2010498046875
2023-03-18_1TE,196.9326019287109
2023-03-18_CYD,622.7887573242188
2023-03-18_GN3,1219.6842041015625
2023-03-18_11W,615.9500122070312
2023-03-18_4SH,3248.102783203125
2023-03-18_3NS,101.2836456298828
2023-03-18_W80,0.0
2023-03-18_OTS,211.91204833984372
2023-03-18_25G,789.8932495117188
2023-03-18_XUL,67.31920623779297
2023-03-18_Z5T,69.3281021118164
2023-03-18_56P,699.8877563476562
2023-03-18_WIX,1703.5750732421875
2023-03-18_TPX,73.99124908447266
2023-03-18_F30,298.572021484375
2023-03-18_OUG,120.14143371582033
2023-03-18_APN,80.45085906982422
2023-03-18_WRR,147.3123779296875
2023-03-18_K5Q,195.97657775878903
2023-03-18_D68,504.1773681640625
2023-03-18_2P1,3678.9033203125
2023-03-18_B65,1640.7650146484375
2023-03-18_EFN,62.85580825805664
2023-03-18_ROF,34.09890365600586
2023-03-18_1EJ,2745.043212890625
2023-03-18_H1M,5515.630859375
2023-03-18_B9M,16.455636978149414
2023-03-18_1I8,79.27236938476562
2023-03-18_JP8,4019.306884765625
2023-03-18_2PZ,7573.88232421875
2023-03-18_KQC,8118.71142578125
2023-03-18_Z4A,30.19457626342773
2023-03-18_CRS,242.7556304931641
2023-03-18_5ZC,4080.591796875
2023-03-18_5MR,46.342132568359375
2023-03-18_18L,7121.39306640625
2023-03-18_VAU,3188.950439453125
2023-03-18_1TQ,50.31752395629883
2023-03-18_745,4672.36279296875
2023-03-18_FBN,1850.7047119140625
2023-03-18_K71,401.8355407714844
2023-03-18_WGP,1345.623046875
2023-03-18_Z1H,2475.861328125
2023-03-18_KDO,1767.492919921875
2023-03-18_YDH,397.5792236328125
2023-03-18_5KJ,3822.09619140625
2023-03-18_EMR,802.5088500976562
2023-03-18_003,184.0499420166016
2023-03-18_SYW,1270.773681640625
2023-03-18_BRP,8552.8603515625
2023-03-18_YLE,337.7840576171875
2023-03-18_J4R,481.4127502441406
2023-03-18_KN2,149.52442932128906
2023-03-18_Y5A,6814.2236328125
2023-03-18_856,1891.0340576171875
2023-03-18_FKG,168.5031280517578
2023-03-18_VA1,341.8160705566406
2023-03-18_1EX,767.3724365234375
2023-03-18_SAD,716.3065185546875
2023-03-18_182,260.4120788574219
2023-03-18_0Y9,216.80880737304688
2023-03-18_B45,1632.9688720703125
2023-03-18_DMX,303.72772216796875
2023-03-18_A8Q,889.8323364257812
2023-03-18_BHE,159.21290588378906
2023-03-18_45E,109.22021484375
2023-03-18_W7F,2839.6689453125
2023-03-18_XKD,2696.386474609375
2023-03-18_TVC,5556.408203125
2023-03-18_FSR,611.708984375
2023-03-18_ZXY,848.5999145507812
2023-03-18_3XF,2383.7802734375
2023-03-18_VEF,55.84854888916016
2023-03-18_47F,274.5140686035156
2023-03-18_495,223.45030212402344
2023-03-18_HID,1901.48193359375
2023-03-18_43B,171.63475036621094
2023-03-18_EHY,1416.7723388671875
2023-03-18_VTD,614.620849609375
2023-03-18_KA0,320.5077209472656
2023-03-18_MDL,424.9228210449219
2023-03-18_C4L,261.0699462890625
2023-03-18_WDG,864.9588012695312
2023-03-18_TXU,3150.99169921875
2023-03-18_R2F,571.6185302734375
2023-03-18_GTH,485.5623474121094
2023-03-18_8PU,1371.299072265625
2023-03-18_AOH,568.2059936523438
2023-03-18_RM4,239.34747314453125
2023-03-18_PBR,8779.212890625
2023-03-18_NWM,213.3216857910156
2023-03-18_TGR,67.02522277832031
2023-03-18_969,264.5174865722656
2023-03-18_6A9,108.4124984741211
2023-03-18_H5M,1018.006591796875
2023-03-18_9IN,4207.072265625
2023-03-18_Q70,4697.57861328125
2023-03-18_VVQ,3738.28955078125
2023-03-18_B8A,23.695293426513672
2023-03-18_V6N,235.3365020751953
2023-03-18_0YY,64.23261260986328
2023-03-18_XN6,120.90621185302734
2023-03-18_PQF,570.175048828125
2023-03-18_193,13.656128883361816
2023-03-18_LHY,51.2315788269043
2023-03-18_WQO,39.841983795166016
2023-03-18_WQR,127.64429473876952
2023-03-18_NEB,36.59589385986328
2023-03-18_0WC,12.743386268615724
