index,y,date,station
2023-05-18_PBR,5791.865234375,2023-05-18,PBR
2023-05-18_NWM,197.18060302734375,2023-05-18,NWM
2023-05-18_TGR,89.66267395019531,2023-05-18,TGR
2023-05-18_969,241.75352478027344,2023-05-18,969
2023-05-18_6A9,137.4288330078125,2023-05-18,6A9
2023-05-18_H5M,1181.751220703125,2023-05-18,H5M
2023-05-18_9IN,4188.28369140625,2023-05-18,9IN
2023-05-18_Q70,4760.201171875,2023-05-18,Q70
2023-05-18_VVQ,2546.5546875,2023-05-18,VVQ
2023-05-18_B8A,29.682952880859375,2023-05-18,B8A
2023-05-18_V6N,201.9334716796875,2023-05-18,V6N
2023-05-18_0YY,98.74580383300781,2023-05-18,0YY
2023-05-18_XN6,145.30548095703125,2023-05-18,XN6
2023-05-18_PQF,956.4227294921875,2023-05-18,PQF
2023-05-18_193,26.49561309814453,2023-05-18,193
2023-05-18_LHY,50.96036911010742,2023-05-18,LHY
2023-05-18_WQO,153.3979949951172,2023-05-18,WQO
2023-05-18_WQR,99.3441390991211,2023-05-18,WQR
2023-05-18_NEB,35.12202453613281,2023-05-18,NEB
2023-05-18_0WC,10.069269180297852,2023-05-18,0WC
2023-05-18_7EJ,146.88502502441406,2023-05-18,7EJ
2023-05-18_YX9,69.7143325805664,2023-05-18,YX9
2023-05-18_1VL,28.044275283813477,2023-05-18,1VL
2023-05-18_AOW,126.38250732421875,2023-05-18,AOW
2023-05-18_1EB,357.0504150390625,2023-05-18,1EB
2023-05-18_Q5M,163.69761657714844,2023-05-18,Q5M
2023-05-18_BI7,167.8923797607422,2023-05-18,BI7
2023-05-18_V5L,29.48214340209961,2023-05-18,V5L
2023-05-18_0CM,27.103017807006836,2023-05-18,0CM
2023-05-18_UCE,207.8892822265625,2023-05-18,UCE
2023-05-18_6VM,97.93612670898438,2023-05-18,6VM
2023-05-18_BC6,1953.998291015625,2023-05-18,BC6
2023-05-18_KAX,41.08660888671875,2023-05-18,KAX
2023-05-18_DRI,175.56246948242188,2023-05-18,DRI
2023-05-18_IAM,3627.49755859375,2023-05-18,IAM
2023-05-18_1AA,118.88832092285156,2023-05-18,1AA
2023-05-18_A1R,916.6825561523438,2023-05-18,A1R
2023-05-18_9P6,244.5917205810547,2023-05-18,9P6
2023-05-18_W68,1043.3782958984375,2023-05-18,W68
2023-05-18_I6E,25.986196517944336,2023-05-18,I6E
2023-05-18_AGN,1391.5848388671875,2023-05-18,AGN
2023-05-18_JFA,1628.9107666015625,2023-05-18,JFA
2023-05-18_9MC,100.52619171142578,2023-05-18,9MC
2023-05-18_NXN,487.15545654296875,2023-05-18,NXN
2023-05-18_B34,32.08277893066406,2023-05-18,B34
2023-05-18_0GU,58.91477966308594,2023-05-18,0GU
2023-05-18_XM1,4192.21435546875,2023-05-18,XM1
2023-05-18_BUH,2282.36865234375,2023-05-18,BUH
2023-05-18_Y1C,6429.76513671875,2023-05-18,Y1C
2023-05-18_294,4047.418701171875,2023-05-18,294
2023-05-18_ZIK,8550.66015625,2023-05-18,ZIK
2023-05-18_HZ1,66.6795654296875,2023-05-18,HZ1
2023-05-18_N6O,32.894527435302734,2023-05-18,N6O
2023-05-18_K6N,7738.2998046875,2023-05-18,K6N
2023-05-18_QTM,6464.0849609375,2023-05-18,QTM
2023-05-18_G1F,1729.06591796875,2023-05-18,G1F
2023-05-18_SSM,2650.072998046875,2023-05-18,SSM
2023-05-18_OWM,67.32748413085938,2023-05-18,OWM
2023-05-18_H2M,29.29482650756836,2023-05-18,H2M
2023-05-18_SZ5,452.1898193359375,2023-05-18,SZ5
2023-05-18_700,2056.471923828125,2023-05-18,700
2023-05-18_6HE,674.272705078125,2023-05-18,6HE
2023-05-18_TMT,5737.720703125,2023-05-18,TMT
2023-05-18_VZD,134.9423370361328,2023-05-18,VZD
2023-05-18_T2H,238.3909454345703,2023-05-18,T2H
2023-05-18_19G,976.9235229492188,2023-05-18,19G
2023-05-18_12Q,202.21334838867188,2023-05-18,12Q
2023-05-18_APM,22.790241241455078,2023-05-18,APM
2023-05-18_DF2,58.799983978271484,2023-05-18,DF2
2023-05-18_BZL,18.644731521606445,2023-05-18,BZL
2023-05-18_EVR,134.51284790039062,2023-05-18,EVR
2023-05-18_VS0,183.380126953125,2023-05-18,VS0
2023-05-18_MBC,470.5838317871094,2023-05-18,MBC
2023-05-18_EOE,83.95059967041016,2023-05-18,EOE
2023-05-18_I8D,1107.05810546875,2023-05-18,I8D
2023-05-18_X3T,1287.4144287109375,2023-05-18,X3T
2023-05-18_L6F,1900.5699462890625,2023-05-18,L6F
2023-05-18_TFW,733.188720703125,2023-05-18,TFW
2023-05-18_WVV,936.899169921875,2023-05-18,WVV
2023-05-18_23N,530.461181640625,2023-05-18,23N
2023-05-18_4WI,9743.6337890625,2023-05-18,4WI
2023-05-18_KO0,2883.106689453125,2023-05-18,KO0
2023-05-18_0S9,474.054443359375,2023-05-18,0S9
2023-05-18_09U,215.38015747070312,2023-05-18,09U
2023-05-18_OM7,608.7772216796875,2023-05-18,OM7
2023-05-18_I9U,1398.08447265625,2023-05-18,I9U
2023-05-18_RDK,678.2196655273438,2023-05-18,RDK
2023-05-18_S3E,470.8221740722656,2023-05-18,S3E
2023-05-18_SWS,206.38319396972656,2023-05-18,SWS
2023-05-18_WDP,96.78260803222656,2023-05-18,WDP
2023-05-18_ZII,6938.8955078125,2023-05-18,ZII
2023-05-18_W67,5245.076171875,2023-05-18,W67
2023-05-18_Q62,5724.28857421875,2023-05-18,Q62
2023-05-18_ICH,830.63916015625,2023-05-18,ICH
2023-05-18_NZP,4959.5029296875,2023-05-18,NZP
2023-05-18_CM6,6559.99609375,2023-05-18,CM6
2023-05-18_IJR,6644.79736328125,2023-05-18,IJR
2023-05-18_AK3,558.0834350585938,2023-05-18,AK3
2023-05-18_CW1,2392.04638671875,2023-05-18,CW1
2023-05-18_P8U,3853.915771484375,2023-05-18,P8U
2023-05-18_KHT,6532.08154296875,2023-05-18,KHT
2023-05-18_033,3332.247314453125,2023-05-18,033
2023-05-18_6E0,2500.087158203125,2023-05-18,6E0
2023-05-18_2EW,4602.1025390625,2023-05-18,2EW
2023-05-18_9RF,1102.7757568359375,2023-05-18,9RF
2023-05-18_K75,4092.242919921875,2023-05-18,K75
2023-05-18_UAJ,1041.083740234375,2023-05-18,UAJ
2023-05-18_PCE,566.2047729492188,2023-05-18,PCE
2023-05-18_OF0,1994.8240966796875,2023-05-18,OF0
2023-05-18_2UV,4568.158203125,2023-05-18,2UV
2023-05-18_PRZ,653.0748291015625,2023-05-18,PRZ
2023-05-18_L15,1497.5784912109375,2023-05-18,L15
2023-05-18_2YA,12987.875,2023-05-18,2YA
2023-05-18_214,5056.16552734375,2023-05-18,214
2023-05-18_4V8,902.20654296875,2023-05-18,4V8
2023-05-18_CS1,628.2108154296875,2023-05-18,CS1
2023-05-18_KY2,1061.5645751953125,2023-05-18,KY2
2023-05-18_5SM,1321.9420166015625,2023-05-18,5SM
2023-05-18_3T2,1368.29833984375,2023-05-18,3T2
2023-05-18_UM6,10629.796875,2023-05-18,UM6
2023-05-18_WMZ,5883.77880859375,2023-05-18,WMZ
2023-05-18_WO7,5824.02001953125,2023-05-18,WO7
2023-05-18_VEO,4097.7236328125,2023-05-18,VEO
2023-05-18_TCL,3998.94482421875,2023-05-18,TCL
2023-05-18_AZV,8044.6435546875,2023-05-18,AZV
2023-05-18_TV1,3710.939697265625,2023-05-18,TV1
2023-05-18_BJM,3652.701171875,2023-05-18,BJM
2023-05-18_IJC,18904.224609375,2023-05-18,IJC
2023-05-18_GIE,2361.553466796875,2023-05-18,GIE
2023-05-18_NSN,9870.861328125,2023-05-18,NSN
2023-05-18_3Y4,1023.6575317382812,2023-05-18,3Y4
2023-05-18_X95,599.090576171875,2023-05-18,X95
2023-05-18_PWO,853.3765869140625,2023-05-18,PWO
2023-05-18_52H,2031.7757568359375,2023-05-18,52H
2023-05-18_0ZP,1613.1531982421875,2023-05-18,0ZP
2023-05-18_9IV,659.9994506835938,2023-05-18,9IV
2023-05-18_P7I,804.9309692382812,2023-05-18,P7I
2023-05-18_E6L,10148.2197265625,2023-05-18,E6L
2023-05-18_CET,15154.162109375,2023-05-18,CET
2023-05-18_O5P,69850.8359375,2023-05-18,O5P
2023-05-18_X6B,3660.97705078125,2023-05-18,X6B
2023-05-18_M36,43381.078125,2023-05-18,M36
2023-05-18_6TL,1112.89453125,2023-05-18,6TL
2023-05-18_OQD,1756.9248046875,2023-05-18,OQD
2023-05-18_UC4,2898.314453125,2023-05-18,UC4
2023-05-18_GMD,72227.5078125,2023-05-18,GMD
2023-05-18_PUW,1969.9473876953125,2023-05-18,PUW
2023-05-18_KEC,5485.94091796875,2023-05-18,KEC
2023-05-18_ZSR,3203.120361328125,2023-05-18,ZSR
2023-05-18_4AH,3328.3701171875,2023-05-18,4AH
2023-05-18_8XN,4461.3642578125,2023-05-18,8XN
2023-05-18_ESA,9351.1357421875,2023-05-18,ESA
2023-05-18_HXV,6338.9638671875,2023-05-18,HXV
2023-05-18_I8O,10406.7314453125,2023-05-18,I8O
2023-05-18_H2L,3148.412841796875,2023-05-18,H2L
2023-05-18_XL2,4643.42431640625,2023-05-18,XL2
2023-05-18_K4X,4204.7861328125,2023-05-18,K4X
2023-05-18_REW,8484.365234375,2023-05-18,REW
2023-05-18_26J,4792.6123046875,2023-05-18,26J
2023-05-18_I7J,2510.280029296875,2023-05-18,I7J
2023-05-18_TO8,1753.803466796875,2023-05-18,TO8
2023-05-18_ANI,3221.147216796875,2023-05-18,ANI
2023-05-18_GUQ,2654.410888671875,2023-05-18,GUQ
2023-05-18_W06,2258.823486328125,2023-05-18,W06
2023-05-18_TGW,3951.284912109375,2023-05-18,TGW
2023-05-18_BE1,6518.857421875,2023-05-18,BE1
2023-05-18_VMM,10894.2099609375,2023-05-18,VMM
2023-05-18_VBL,635.0736694335938,2023-05-18,VBL
2023-05-18_Z76,3343.962890625,2023-05-18,Z76
2023-05-18_QL3,1155.260986328125,2023-05-18,QL3
2023-05-18_0TR,990.2123413085938,2023-05-18,0TR
2023-05-18_N6I,18506.25,2023-05-18,N6I
2023-05-18_NEG,3016.15185546875,2023-05-18,NEG
2023-05-18_48S,3606.02685546875,2023-05-18,48S
2023-05-18_0JU,5750.61962890625,2023-05-18,0JU
2023-05-18_2T1,9132.2451171875,2023-05-18,2T1
2023-05-18_VTE,5863.05224609375,2023-05-18,VTE
2023-05-18_C5E,7211.26171875,2023-05-18,C5E
2023-05-18_OE1,2223.430908203125,2023-05-18,OE1
2023-05-18_V2R,3180.189208984375,2023-05-18,V2R
2023-05-18_K2M,3467.70458984375,2023-05-18,K2M
2023-05-18_T5V,3100.44482421875,2023-05-18,T5V
2023-05-18_ARC,2518.843505859375,2023-05-18,ARC
2023-05-18_X3Q,4767.3720703125,2023-05-18,X3Q
2023-05-18_HN1,354.8592224121094,2023-05-18,HN1
2023-05-18_4EG,4634.005859375,2023-05-18,4EG
2023-05-18_WNT,1274.591796875,2023-05-18,WNT
2023-05-18_I10,8264.78125,2023-05-18,I10
2023-05-18_T16,3252.503662109375,2023-05-18,T16
2023-05-18_PD6,9193.748046875,2023-05-18,PD6
2023-05-18_FTX,1438.350830078125,2023-05-18,FTX
2023-05-18_MBB,4187.58251953125,2023-05-18,MBB
2023-05-18_MX8,6097.10693359375,2023-05-18,MX8
2023-05-18_MPO,2286.715576171875,2023-05-18,MPO
2023-05-18_4RW,3510.300537109375,2023-05-18,4RW
2023-05-18_X2X,6902.017578125,2023-05-18,X2X
2023-05-18_RVB,1028.59814453125,2023-05-18,RVB
2023-05-18_488,2263.2275390625,2023-05-18,488
2023-05-18_DS2,3749.035888671875,2023-05-18,DS2
2023-05-18_92P,8.025357246398926,2023-05-18,92P
2023-05-18_YJK,175.6283416748047,2023-05-18,YJK
2023-05-18_BL1,1630.9697265625,2023-05-18,BL1
2023-05-18_PEA,3195.177490234375,2023-05-18,PEA
2023-05-18_T29,1429.294921875,2023-05-18,T29
2023-05-18_56W,14815.1982421875,2023-05-18,56W
2023-05-18_2AC,1751.3265380859375,2023-05-18,2AC
2023-05-18_J52,2384.640869140625,2023-05-18,J52
2023-05-18_KBV,50539.12890625,2023-05-18,KBV
2023-05-18_BJ5,162.17340087890625,2023-05-18,BJ5
2023-05-18_034,4399.103515625,2023-05-18,034
2023-05-18_4MO,552.5292358398438,2023-05-18,4MO
2023-05-18_VTP,2780.58251953125,2023-05-18,VTP
2023-05-18_RPX,1685.703125,2023-05-18,RPX
2023-05-18_YAQ,4831.97900390625,2023-05-18,YAQ
2023-05-18_B5A,11249.1474609375,2023-05-18,B5A
2023-05-18_CQT,52363.19921875,2023-05-18,CQT
2023-05-18_GW7,5814.72802734375,2023-05-18,GW7
2023-05-18_2SG,2310.88134765625,2023-05-18,2SG
2023-05-18_959,3089.662353515625,2023-05-18,959
2023-05-18_XXI,1651.0643310546875,2023-05-18,XXI
2023-05-18_6FB,861.3243408203125,2023-05-18,6FB
2023-05-18_9LN,305.9493408203125,2023-05-18,9LN
2023-05-18_4CZ,9881.6572265625,2023-05-18,4CZ
2023-05-18_V2P,469.2941589355469,2023-05-18,V2P
2023-05-18_N9K,980.829345703125,2023-05-18,N9K
2023-05-18_P6E,0.0,2023-05-18,P6E
2023-05-18_BDC,0.0,2023-05-18,BDC
2023-05-18_QD6,0.0,2023-05-18,QD6
2023-05-18_W14,0.0,2023-05-18,W14
2023-06-18_1J7,40.649532318115234,2023-06-18,1J7
2023-06-18_O2O,19.045780181884766,2023-06-18,O2O
2023-06-18_NZV,10.061615943908691,2023-06-18,NZV
2023-06-18_8QR,37.52613067626953,2023-06-18,8QR
2023-06-18_UMC,55.49065399169922,2023-06-18,UMC
2023-06-18_FK3,195.58987426757812,2023-06-18,FK3
2023-06-18_I1K,64.35671997070312,2023-06-18,I1K
2023-06-18_KY6,1259.8330078125,2023-06-18,KY6
2023-06-18_V8D,86.33714294433594,2023-06-18,V8D
2023-06-18_EK4,184.79055786132812,2023-06-18,EK4
2023-06-18_357,92.90472412109375,2023-06-18,357
2023-06-18_O7B,149.6129608154297,2023-06-18,O7B
2023-06-18_RYX,126.53356170654297,2023-06-18,RYX
2023-06-18_TEP,224.8964385986328,2023-06-18,TEP
2023-06-18_CUF,271.2591857910156,2023-06-18,CUF
2023-06-18_4UY,54.13707733154297,2023-06-18,4UY
2023-06-18_EQX,7.729795932769775,2023-06-18,EQX
2023-06-18_I9K,146.70529174804688,2023-06-18,I9K
2023-06-18_FA8,143.74533081054688,2023-06-18,FA8
2023-06-18_EPD,273.6907043457031,2023-06-18,EPD
2023-06-18_VML,29.39845848083496,2023-06-18,VML
2023-06-18_GV0,244.1309814453125,2023-06-18,GV0
2023-06-18_MNO,13.539074897766113,2023-06-18,MNO
2023-06-18_5KB,111.55805969238281,2023-06-18,5KB
2023-06-18_6WR,117.5118408203125,2023-06-18,6WR
2023-06-18_BRZ,360.8902587890625,2023-06-18,BRZ
2023-06-18_BUY,171.57533264160156,2023-06-18,BUY
2023-06-18_C3A,124.35279083251953,2023-06-18,C3A
2023-06-18_276,63.640594482421875,2023-06-18,276
2023-06-18_IFB,109.39912414550781,2023-06-18,IFB
2023-06-18_1PW,1984.9486083984375,2023-06-18,1PW
2023-06-18_6UW,1959.9244384765625,2023-06-18,6UW
2023-06-18_RR1,1010.7079467773438,2023-06-18,RR1
2023-06-18_XTG,4023.93798828125,2023-06-18,XTG
2023-06-18_JXV,50.17265701293945,2023-06-18,JXV
2023-06-18_OD3,340.30279541015625,2023-06-18,OD3
2023-06-18_YTV,1211.8251953125,2023-06-18,YTV
2023-06-18_Z2T,1449.2054443359375,2023-06-18,Z2T
2023-06-18_GOJ,2014.680908203125,2023-06-18,GOJ
2023-06-18_8X9,1385.204833984375,2023-06-18,8X9
2023-06-18_R83,3636.213134765625,2023-06-18,R83
2023-06-18_XIG,456.23614501953125,2023-06-18,XIG
2023-06-18_CSD,1071.33447265625,2023-06-18,CSD
2023-06-18_30R,908.6887817382812,2023-06-18,30R
2023-06-18_OOY,94.94589233398438,2023-06-18,OOY
2023-06-18_JCN,2003.693359375,2023-06-18,JCN
2023-06-18_G10,283.7288513183594,2023-06-18,G10
2023-06-18_MM6,50.83013153076172,2023-06-18,MM6
2023-06-18_NT4,618.3681640625,2023-06-18,NT4
2023-06-18_IOR,75.01285552978516,2023-06-18,IOR
2023-06-18_J9C,144.2265167236328,2023-06-18,J9C
2023-06-18_VI4,392.0233154296875,2023-06-18,VI4
2023-06-18_8WZ,37.25346374511719,2023-06-18,8WZ
2023-06-18_FYB,1317.8065185546875,2023-06-18,FYB
2023-06-18_5GK,87.4155502319336,2023-06-18,5GK
2023-06-18_QQJ,21.056020736694336,2023-06-18,QQJ
2023-06-18_E9M,49.75539779663086,2023-06-18,E9M
2023-06-18_F77,169.61941528320312,2023-06-18,F77
2023-06-18_JX6,1996.7764892578125,2023-06-18,JX6
2023-06-18_HW6,36.13554000854492,2023-06-18,HW6
2023-06-18_30I,41.207489013671875,2023-06-18,30I
2023-06-18_CWQ,570.376220703125,2023-06-18,CWQ
2023-06-18_4IM,25.422895431518555,2023-06-18,4IM
2023-06-18_59A,35.27593994140625,2023-06-18,59A
2023-06-18_BZ0,48.27907943725586,2023-06-18,BZ0
2023-06-18_5S5,9.783735275268555,2023-06-18,5S5
2023-06-18_MK9,234.3724365234375,2023-06-18,MK9
2023-06-18_JCW,7800.4365234375,2023-06-18,JCW
2023-06-18_34L,56.69151306152344,2023-06-18,34L
2023-06-18_EBP,50.66959762573242,2023-06-18,EBP
2023-06-18_V4D,150.39215087890625,2023-06-18,V4D
2023-06-18_3KU,1236.4019775390625,2023-06-18,3KU
2023-06-18_BNR,73.97535705566406,2023-06-18,BNR
2023-06-18_VGQ,399.9294738769531,2023-06-18,VGQ
2023-06-18_B3W,349.6900939941406,2023-06-18,B3W
2023-06-18_HOX,39.81052017211914,2023-06-18,HOX
2023-06-18_9WY,445.763427734375,2023-06-18,9WY
2023-06-18_N7J,1402.1207275390625,2023-06-18,N7J
2023-06-18_4YU,110.83857727050781,2023-06-18,4YU
2023-06-18_JD3,2972.277587890625,2023-06-18,JD3
2023-06-18_RF2,173.33168029785156,2023-06-18,RF2
2023-06-18_FBH,1344.669677734375,2023-06-18,FBH
2023-06-18_P4J,1408.854248046875,2023-06-18,P4J
2023-06-18_QV8,298.2938232421875,2023-06-18,QV8
2023-06-18_SH9,8149.46142578125,2023-06-18,SH9
2023-06-18_DBV,191.572265625,2023-06-18,DBV
2023-06-18_3NQ,330.6391906738281,2023-06-18,3NQ
2023-06-18_651,671.5361328125,2023-06-18,651
2023-06-18_HOC,762.9521484375,2023-06-18,HOC
2023-06-18_3W6,1592.467041015625,2023-06-18,3W6
2023-06-18_EIZ,135.91265869140625,2023-06-18,EIZ
2023-06-18_87K,354.9718017578125,2023-06-18,87K
2023-06-18_289,142.28765869140625,2023-06-18,289
2023-06-18_XRB,948.836181640625,2023-06-18,XRB
2023-06-18_BKJ,623.5689697265625,2023-06-18,BKJ
2023-06-18_T91,567.3805541992188,2023-06-18,T91
2023-06-18_NVE,2160.680419921875,2023-06-18,NVE
2023-06-18_CJP,596.1061401367188,2023-06-18,CJP
2023-06-18_5U5,3335.4189453125,2023-06-18,5U5
2023-06-18_BPW,2623.859130859375,2023-06-18,BPW
2023-06-18_GKH,508.7088928222656,2023-06-18,GKH
2023-06-18_XOK,1116.30615234375,2023-06-18,XOK
2023-06-18_72S,223.970458984375,2023-06-18,72S
2023-06-18_4PO,10310.18359375,2023-06-18,4PO
2023-06-18_5PK,684.8980102539062,2023-06-18,5PK
2023-06-18_5WG,175.6776123046875,2023-06-18,5WG
2023-06-18_J9O,179.5767364501953,2023-06-18,J9O
2023-06-18_6DU,89.88955688476562,2023-06-18,6DU
2023-06-18_MIH,1413.9437255859375,2023-06-18,MIH
2023-06-18_DSX,38.75865173339844,2023-06-18,DSX
2023-06-18_F7I,122.19852447509766,2023-06-18,F7I
2023-06-18_OYD,46.58766174316406,2023-06-18,OYD
2023-06-18_P3G,2203.81005859375,2023-06-18,P3G
2023-06-18_B3D,2089.281494140625,2023-06-18,B3D
2023-06-18_B61,7324.90087890625,2023-06-18,B61
2023-06-18_8E0,588.3773193359375,2023-06-18,8E0
2023-06-18_7NG,392.9887390136719,2023-06-18,7NG
2023-06-18_222,1478.5048828125,2023-06-18,222
2023-06-18_1TE,229.4667510986328,2023-06-18,1TE
2023-06-18_CYD,576.965576171875,2023-06-18,CYD
2023-06-18_GN3,1032.52880859375,2023-06-18,GN3
2023-06-18_11W,572.3857421875,2023-06-18,11W
2023-06-18_4SH,3258.75048828125,2023-06-18,4SH
2023-06-18_3NS,81.5002212524414,2023-06-18,3NS
2023-06-18_W80,0.0,2023-06-18,W80
2023-06-18_OTS,215.37498474121094,2023-06-18,OTS
2023-06-18_25G,801.8759765625,2023-06-18,25G
2023-06-18_XUL,89.23779296875,2023-06-18,XUL
2023-06-18_Z5T,76.97913360595703,2023-06-18,Z5T
2023-06-18_56P,692.0725708007812,2023-06-18,56P
2023-06-18_WIX,1362.0499267578125,2023-06-18,WIX
2023-06-18_TPX,47.33835220336914,2023-06-18,TPX
2023-06-18_F30,537.4116821289062,2023-06-18,F30
2023-06-18_OUG,187.73826599121094,2023-06-18,OUG
2023-06-18_APN,78.54034423828125,2023-06-18,APN
2023-06-18_WRR,237.761474609375,2023-06-18,WRR
2023-06-18_K5Q,289.369384765625,2023-06-18,K5Q
2023-06-18_D68,543.1412353515625,2023-06-18,D68
2023-06-18_2P1,2937.28662109375,2023-06-18,2P1
2023-06-18_B65,1536.4705810546875,2023-06-18,B65
2023-06-18_EFN,25.489282608032227,2023-06-18,EFN
2023-06-18_ROF,33.09466552734375,2023-06-18,ROF
2023-06-18_1EJ,2003.2833251953125,2023-06-18,1EJ
2023-06-18_H1M,4814.11083984375,2023-06-18,H1M
2023-06-18_B9M,13.897971153259277,2023-06-18,B9M
2023-06-18_1I8,76.32613372802734,2023-06-18,1I8
2023-06-18_JP8,5455.46484375,2023-06-18,JP8
2023-06-18_2PZ,6083.1298828125,2023-06-18,2PZ
2023-06-18_KQC,5302.2548828125,2023-06-18,KQC
2023-06-18_Z4A,32.06064987182617,2023-06-18,Z4A
2023-06-18_CRS,172.93707275390625,2023-06-18,CRS
2023-06-18_5ZC,3417.704833984375,2023-06-18,5ZC
2023-06-18_5MR,42.8349723815918,2023-06-18,5MR
2023-06-18_18L,7630.6953125,2023-06-18,18L
2023-06-18_VAU,3195.494140625,2023-06-18,VAU
2023-06-18_1TQ,50.66892623901367,2023-06-18,1TQ
2023-06-18_745,4586.7783203125,2023-06-18,745
2023-06-18_FBN,1632.4588623046875,2023-06-18,FBN
2023-06-18_K71,392.91754150390625,2023-06-18,K71
2023-06-18_WGP,814.6871948242188,2023-06-18,WGP
2023-06-18_Z1H,1706.3756103515625,2023-06-18,Z1H
2023-06-18_KDO,1496.0609130859375,2023-06-18,KDO
2023-06-18_YDH,244.5753936767578,2023-06-18,YDH
2023-06-18_5KJ,1930.2252197265625,2023-06-18,5KJ
2023-06-18_EMR,748.6101684570312,2023-06-18,EMR
2023-06-18_003,152.45497131347656,2023-06-18,003
2023-06-18_SYW,771.53466796875,2023-06-18,SYW
2023-06-18_BRP,10427.607421875,2023-06-18,BRP
2023-06-18_YLE,229.32826232910156,2023-06-18,YLE
2023-06-18_J4R,958.4114379882812,2023-06-18,J4R
2023-06-18_KN2,153.61712646484375,2023-06-18,KN2
2023-06-18_Y5A,5125.7353515625,2023-06-18,Y5A
2023-06-18_856,1891.0340576171875,2023-06-18,856
2023-06-18_FKG,127.12802124023438,2023-06-18,FKG
2023-06-18_VA1,328.6209411621094,2023-06-18,VA1
2023-06-18_1EX,681.3389282226562,2023-06-18,1EX
2023-06-18_SAD,444.9505920410156,2023-06-18,SAD
2023-06-18_182,204.90719604492188,2023-06-18,182
2023-06-18_0Y9,187.52664184570312,2023-06-18,0Y9
2023-06-18_B45,1613.5552978515625,2023-06-18,B45
2023-06-18_DMX,213.0782012939453,2023-06-18,DMX
2023-06-18_A8Q,1052.796142578125,2023-06-18,A8Q
2023-06-18_BHE,186.20950317382812,2023-06-18,BHE
2023-06-18_45E,91.19525909423828,2023-06-18,45E
2023-06-18_W7F,2305.972900390625,2023-06-18,W7F
2023-06-18_XKD,2070.259765625,2023-06-18,XKD
2023-06-18_TVC,3633.630615234375,2023-06-18,TVC
2023-06-18_FSR,451.3270568847656,2023-06-18,FSR
2023-06-18_ZXY,1470.2296142578125,2023-06-18,ZXY
2023-06-18_3XF,2583.05078125,2023-06-18,3XF
2023-06-18_VEF,68.2693862915039,2023-06-18,VEF
2023-06-18_47F,247.85194396972656,2023-06-18,47F
2023-06-18_495,144.95252990722656,2023-06-18,495
2023-06-18_HID,1902.1749267578125,2023-06-18,HID
2023-06-18_43B,155.41453552246094,2023-06-18,43B
2023-06-18_EHY,1056.857666015625,2023-06-18,EHY
2023-06-18_VTD,428.5750427246094,2023-06-18,VTD
2023-06-18_KA0,325.0882873535156,2023-06-18,KA0
2023-06-18_MDL,360.022705078125,2023-06-18,MDL
2023-06-18_C4L,127.59777069091797,2023-06-18,C4L
2023-06-18_WDG,580.75,2023-06-18,WDG
2023-06-18_TXU,3150.99169921875,2023-06-18,TXU
2023-06-18_R2F,388.6446533203125,2023-06-18,R2F
2023-06-18_GTH,401.5397033691406,2023-06-18,GTH
2023-06-18_8PU,904.3731689453125,2023-06-18,8PU
2023-06-18_AOH,322.13873291015625,2023-06-18,AOH
2023-06-18_RM4,167.01736450195312,2023-06-18,RM4
2023-06-18_PBR,5182.640625,2023-06-18,PBR
2023-06-18_NWM,274.84808349609375,2023-06-18,NWM
2023-06-18_TGR,161.85311889648438,2023-06-18,TGR
2023-06-18_969,244.3309326171875,2023-06-18,969
2023-06-18_6A9,71.54143524169922,2023-06-18,6A9
2023-06-18_H5M,688.4776000976562,2023-06-18,H5M
2023-06-18_9IN,4189.8349609375,2023-06-18,9IN
2023-06-18_Q70,3205.6357421875,2023-06-18,Q70
2023-06-18_VVQ,1868.6563720703125,2023-06-18,VVQ
2023-06-18_B8A,28.757152557373047,2023-06-18,B8A
2023-06-18_V6N,144.575927734375,2023-06-18,V6N
2023-06-18_0YY,47.15230941772461,2023-06-18,0YY
2023-06-18_XN6,107.30796813964844,2023-06-18,XN6
2023-06-18_PQF,337.1490783691406,2023-06-18,PQF
2023-06-18_193,21.80150032043457,2023-06-18,193
2023-06-18_LHY,51.2315788269043,2023-06-18,LHY
2023-06-18_WQO,38.91900634765625,2023-06-18,WQO
2023-06-18_WQR,96.18673706054688,2023-06-18,WQR
2023-06-18_NEB,29.03787612915039,2023-06-18,NEB
2023-06-18_0WC,8.386964797973633,2023-06-18,0WC
2023-06-18_7EJ,129.51113891601562,2023-06-18,7EJ
2023-06-18_YX9,40.3332633972168,2023-06-18,YX9
2023-06-18_1VL,34.8926887512207,2023-06-18,1VL
2023-06-18_AOW,188.69418334960938,2023-06-18,AOW
2023-06-18_1EB,315.8696594238281,2023-06-18,1EB
2023-06-18_Q5M,75.24437713623047,2023-06-18,Q5M
2023-06-18_BI7,67.96671295166016,2023-06-18,BI7
2023-06-18_V5L,26.937089920043945,2023-06-18,V5L
2023-06-18_0CM,19.84194564819336,2023-06-18,0CM
2023-06-18_UCE,156.6825408935547,2023-06-18,UCE
2023-06-18_6VM,68.97527313232422,2023-06-18,6VM
2023-06-18_BC6,1596.259521484375,2023-06-18,BC6
2023-06-18_KAX,43.41978454589844,2023-06-18,KAX
2023-06-18_DRI,55.821144104003906,2023-06-18,DRI
2023-06-18_IAM,3264.12451171875,2023-06-18,IAM
